1543,0x5A0,11:10:486.600,0.18,A
16783,0x59D,2011,36585,894,0
16793,0x59D,2011,36585,892,0
16803,0x59D,2012,36585,892,0
16813,0x59D,2012,36585,892,0
16823,0x59D,2012,36585,892,0
16833,0x59D,2012,36585,892,0
16839,0x5A0,11:11:39.900,14.30,A
16843,0x59D,1967,36585,892,0
16853,0x59D,1967,36585,892,0
16863,0x59D,1967,36585,893,0
16873,0x59D,1998,36585,893,0
16883,0x59D,1998,36585,893,0
16893,0x59D,1998,36585,893,0
16903,0x59D,1971,36585,893,0
16983,0x59D,1917,36585,919,0
16993,0x59D,1979,36585,864,0
17003,0x59D,1979,36585,864,0
17013,0x59D,1979,36585,864,0
17023,0x59D,1895,36585,864,0
17033,0x59D,1895,36585,864,0
17040,0x5A0,11:11:41.100,14.06,A
17053,0x59D,2033,36585,864,0
17063,0x59D,2033,36585,831,0
17073,0x59D,2033,36585,831,0
17083,0x59D,1955,36585,831,0
17093,0x59D,1955,36585,831,0
17103,0x59D,1955,36585,831,0
17113,0x59D,2024,36585,831,0
17123,0x59D,2024,36585,831,0
17133,0x59D,2024,36585,831,0
17139,0x5A0,11:11:42.200,14.20,A
17471,0x59D,2546,36585,952,0
17473,0x59D,2546,36585,952,0
17483,0x59D,2624,36585,940,0
17493,0x59D,2624,36585,940,0
17503,0x59D,2566,36585,940,0
17513,0x59D,2566,36585,940,0
17523,0x59D,2674,36585,940,0
17533,0x59D,2674,36585,940,0
17537,0x5A0,11:11:46.600,14.26,A
17543,0x59D,2674,36585,957,0
17553,0x59D,2600,36585,957,0
17563,0x59D,2600,36585,957,0
17573,0x59D,2678,36585,957,0
17583,0x59D,2678,36585,957,0
17593,0x59D,2613,36585,957,0
17603,0x59D,2613,36585,955,0
17613,0x59D,2623,36585,955,0
17693,0x59D,2442,36585,923,0
17703,0x59D,2442,36585,923,0
17713,0x59D,2391,36585,923,0
17723,0x59D,2391,36585,923,0
17733,0x59D,2391,36585,923,0
17739,0x5A0,11:11:48.800,13.80,A
17743,0x59D,2342,36585,889,0
17753,0x59D,2342,36585,889,0
17763,0x59D,2305,36585,889,0
17773,0x59D,2305,36585,889,0
17783,0x59D,2305,36585,889,0
17793,0x59D,2276,36585,889,0
17803,0x59D,2276,36585,887,0
17813,0x59D,2276,36585,887,0
17823,0x59D,2234,36585,887,0
17833,0x59D,2234,36585,887,0
17838,0x5A0,11:11:49.900,13.39,A
17923,0x59D,2161,36585,883,0
17933,0x59D,2132,36585,883,0
17941,0x5A0,11:11:50.000,13.06,A
17953,0x59D,2085,36585,866,0
17963,0x59D,2085,36585,866,0
17973,0x59D,2085,36585,866,0
17983,0x59D,2070,36585,866,0
17993,0x59D,2070,36585,866,0
18003,0x59D,2070,36585,866,0
18013,0x59D,2027,36585,853,0
18023,0x59D,2027,36585,853,0
18033,0x59D,2027,36585,853,0
18041,0x5A0,11:11:51.100,13.11,A
18053,0x59D,1999,36585,853,0
18063,0x59D,1999,36585,853,0
18073,0x59D,2018,36585,853,0
18083,0x59D,2018,36585,842,0
18736,0x59D,1667,36585,774,0
18739,0x5A0,11:11:58.800,12.65,A
18753,0x59D,1667,36585,767,0
18763,0x59D,1667,36585,767,0
18773,0x59D,1670,36585,767,0
18783,0x59D,1670,36585,767,0
18793,0x59D,1670,36585,767,0
18803,0x59D,1670,36585,767,0
18813,0x59D,1645,36585,767,0
18823,0x59D,1645,36585,767,0
18833,0x59D,1645,36585,775,0
18838,0x5A0,11:11:59.900,12.58,A
18843,0x59D,1677,36585,775,0
18853,0x59D,1677,36585,775,0
18863,0x59D,1677,36585,775,0
18873,0x59D,1677,36585,775,0
18953,0x59D,1579,36585,761,0
18963,0x59D,1579,36585,761,0
18973,0x59D,1579,36585,761,0
18983,0x59D,1579,36585,761,0
18993,0x59D,1610,36585,722,0
19003,0x59D,1610,36585,722,0
19013,0x59D,1610,36585,722,0
19023,0x59D,1610,36585,722,0
19033,0x59D,1574,36585,722,0
19041,0x5A0,11:11:61.100,12.56,A
19053,0x59D,1574,36585,722,0
19063,0x59D,1574,36585,722,0
19073,0x59D,1599,36585,730,0
19083,0x59D,1599,36585,730,0
19093,0x59D,1599,36585,730,0
19103,0x59D,1599,36585,730,0
19113,0x59D,1574,36585,730,0
19442,0x5A0,11:11:65.500,12.59,A
19453,0x59D,1491,36585,657,0
19463,0x59D,1507,36585,657,0
19473,0x59D,1507,36585,657,0
19483,0x59D,1507,36585,657,0
19493,0x59D,1507,36585,657,0
19503,0x59D,1476,36585,657,0
19513,0x59D,1476,36585,648,0
19523,0x59D,1476,36585,648,0
19533,0x59D,1476,36585,648,0
19538,0x5A0,11:11:66.600,12.30,A
19543,0x59D,1508,36585,648,0
19553,0x59D,1508,36585,648,0
19563,0x59D,1508,36585,648,0
19573,0x59D,1508,36585,648,0
19583,0x59D,1470,36585,648,0
19593,0x59D,1470,36585,648,0
19673,0x59D,1425,36585,622,0
19683,0x59D,1425,36585,622,0
19693,0x59D,1425,36585,622,0
19703,0x59D,1448,36585,622,0
19713,0x59D,1448,36585,575,0
19723,0x59D,1448,36585,575,0
19733,0x59D,1448,36585,575,0
19738,0x5A0,11:11:68.800,11.74,A
19743,0x59D,1448,36585,575,0
19753,0x59D,1416,36585,575,0
19763,0x59D,1416,36585,575,0
19773,0x59D,1416,36585,575,0
19783,0x59D,1416,36585,575,0
19793,0x59D,1409,36585,575,0
19803,0x59D,1409,36585,575,0
19813,0x59D,1409,36585,575,0
19823,0x59D,1409,36585,575,0
19903,0x59D,1417,36585,530,0
19913,0x59D,1417,36585,530,0
19923,0x59D,1392,36585,530,0
19933,0x59D,1392,36585,530,0
19941,0x5A0,11:11:70.000,10.58,A
19953,0x59D,1392,36585,514,0
19963,0x59D,1398,36585,514,0
19973,0x59D,1398,36585,514,0
19983,0x59D,1398,36585,514,0
19993,0x59D,1398,36585,514,0
20003,0x59D,1352,36585,514,0
20013,0x59D,1352,36585,514,0
20023,0x59D,1352,36585,514,0
20033,0x59D,1352,36585,514,0
20040,0x5A0,11:11:71.100,10.13,A
20053,0x59D,1399,36585,514,0
20063,0x59D,1399,36585,514,0
20142,0x5A0,11:11:72.200,9.74,A
20297,0x59D,1319,36585,452,0
20303,0x59D,1319,36585,452,0
20313,0x59D,1349,36585,452,0
20323,0x59D,1349,36585,452,0
20333,0x59D,1349,36585,452,0
20340,0x5A0,11:11:74.400,8.76,A
20353,0x59D,1349,36585,392,0
20363,0x59D,1306,36585,392,0
20373,0x59D,1306,36585,392,0
20383,0x59D,1306,36585,392,0
20393,0x59D,1306,36585,392,0
20403,0x59D,1320,36585,392,0
20413,0x59D,1320,36585,392,0
20423,0x59D,1320,36585,392,0
20433,0x59D,1320,36585,392,0
20438,0x5A0,11:11:75.500,8.28,A
20523,0x59D,1324,36585,381,0
20533,0x59D,1324,36585,381,0
20538,0x5A0,11:11:76.600,7.93,A
20543,0x59D,1284,36585,381,0
20553,0x59D,1284,36585,381,0
20563,0x59D,1284,36585,381,0
20573,0x59D,1284,36585,381,0
20583,0x59D,1284,36585,381,0
20593,0x59D,1309,36585,381,0
20603,0x59D,1309,36585,381,0
20613,0x59D,1309,36585,381,0
20623,0x59D,1309,36585,381,0
20633,0x59D,1309,36585,381,0
20639,0x5A0,11:11:77.700,7.78,A
20643,0x59D,1230,36585,381,0
20653,0x59D,1230,36585,381,0
20663,0x59D,1230,36585,381,0
20741,0x5A0,11:11:78.800,7.41,A
20753,0x59D,1208,36585,367,0
20763,0x59D,1208,36585,367,0
20773,0x59D,1208,36585,367,0
20783,0x59D,1306,36585,367,0
20793,0x59D,1306,36585,367,0
20803,0x59D,1306,36585,367,0
20813,0x59D,1306,36585,367,0
20823,0x59D,1306,36585,367,0
20833,0x59D,1194,36585,367,0
20838,0x5A0,11:11:79.900,7.30,A
20843,0x59D,1194,36585,367,0
20853,0x59D,1194,36585,342,0
20863,0x59D,1194,36585,342,0
20873,0x59D,1319,36585,342,0
20883,0x59D,1319,36585,342,0
21063,0x59D,1341,36585,339,0
21073,0x59D,1341,36585,339,0
21083,0x59D,1341,36585,339,0
21093,0x59D,1341,36585,339,0
21103,0x59D,1341,36585,339,0
21113,0x59D,1227,36585,339,0
21123,0x59D,1227,36585,339,0
21133,0x59D,1227,36585,339,0
21141,0x5A0,11:11:82.200,6.73,A
21624,0x59D,1295,36585,289,0
21633,0x59D,1295,36585,289,0
21640,0x5A0,11:11:87.700,6.04,A
21653,0x59D,1295,36585,289,0
21663,0x59D,1295,36585,289,0
21673,0x59D,1215,36585,289,0
21683,0x59D,1215,36585,289,0
21693,0x59D,1215,36585,289,0
21773,0x59D,1258,36585,289,0
21783,0x59D,1258,36585,289,0
21793,0x59D,1258,36585,289,0
21803,0x59D,1258,36585,289,0
21813,0x59D,1274,36585,289,0
21823,0x59D,1274,36585,289,0
21833,0x59D,1274,36585,289,0
21838,0x5A0,11:11:89.900,5.53,A
21843,0x59D,1274,36585,264,0
21853,0x59D,1274,36585,264,0
21863,0x59D,1199,36585,264,0
21873,0x59D,1199,36585,264,0
21883,0x59D,1199,36585,264,0
21893,0x59D,1199,36585,264,0
21903,0x59D,1199,36585,264,0
21913,0x59D,1293,36585,264,0
21923,0x59D,1293,36585,264,0
22003,0x59D,1186,36585,264,0
22013,0x59D,1282,36585,264,0
22023,0x59D,1282,36585,264,0
22033,0x59D,1282,36585,264,0
22040,0x5A0,11:11:91.100,4.93,A
22053,0x59D,1282,36585,264,0
22063,0x59D,1176,36585,264,0
22073,0x59D,1176,36585,264,0
22083,0x59D,1176,36585,247,0
22093,0x59D,1176,36585,247,0
22103,0x59D,1176,36585,247,0
22113,0x59D,1218,36585,247,0
22123,0x59D,1218,36585,247,0
22133,0x59D,1218,36585,247,0
22140,0x5A0,11:11:92.200,4.84,A
22398,0x59D,1173,36585,232,0
22403,0x59D,1173,36585,232,0
22483,0x59D,1159,36585,232,0
22493,0x59D,1159,36585,232,0
22503,0x59D,1159,36585,232,0
22513,0x59D,1205,36585,232,0
22523,0x59D,1205,36585,232,0
22533,0x59D,1205,36585,232,0
22538,0x5A0,11:11:96.600,3.92,A
22543,0x59D,1205,36585,232,0
22553,0x59D,1205,36585,232,0
22563,0x59D,1166,36585,232,0
22573,0x59D,1166,36585,232,0
22583,0x59D,1166,36585,232,0
22593,0x59D,1166,36585,232,0
22603,0x59D,1166,36585,232,0
22613,0x59D,1205,36585,232,0
22623,0x59D,1205,36585,232,0
22633,0x59D,1205,36585,204,0
22713,0x59D,1220,36585,204,0
22723,0x59D,1220,36585,204,0
22733,0x59D,1220,36585,204,0
22739,0x5A0,11:11:98.800,3.77,A
22743,0x59D,1220,36585,204,0
22753,0x59D,1220,36585,204,0
22763,0x59D,1183,36585,204,0
22773,0x59D,1183,36585,204,0
22783,0x59D,1183,36585,204,0
22793,0x59D,1183,36585,204,0
22803,0x59D,1183,36585,204,0
22813,0x59D,1235,36585,204,0
22823,0x59D,1235,36585,204,0
22833,0x59D,1235,36585,204,0
22842,0x5A0,11:11:99.900,3.71,A
22853,0x59D,1235,36585,204,0
22863,0x59D,1198,36585,204,0
22943,0x5A0,11:11:100.000,3.68,A
22953,0x59D,1235,36585,204,0
22963,0x59D,1196,36585,204,0
22973,0x59D,1196,36585,204,0
22983,0x59D,1196,36585,170,0
22993,0x59D,1196,36585,170,0
23003,0x59D,1196,36585,170,0
23013,0x59D,1275,36585,170,0
23023,0x59D,1275,36585,170,0
23033,0x59D,1275,36585,170,0
23039,0x5A0,11:11:101.100,3.70,A
23053,0x59D,1275,36585,170,0
23063,0x59D,1174,36585,170,0
23073,0x59D,1174,36585,170,0
23083,0x59D,1174,36585,170,0
23093,0x59D,1174,36585,170,0
23103,0x59D,1279,36585,170,0
23330,0x59D,1293,36585,170,0
23333,0x59D,1293,36585,170,0
23340,0x5A0,11:11:104.400,3.21,A
23353,0x59D,1200,36585,170,0
23363,0x59D,1200,36585,170,0
23373,0x59D,1200,36585,170,0
23383,0x59D,1200,36585,170,0
23393,0x59D,1200,36585,170,0
23403,0x59D,1311,36585,170,0
23413,0x59D,1311,36585,170,0
23423,0x59D,1311,36585,170,0
23433,0x59D,1311,36585,170,0
23439,0x5A0,11:11:105.500,3.10,A
23443,0x59D,1311,36585,170,0
23453,0x59D,1209,36585,170,0
23463,0x59D,1209,36585,170,0
23473,0x59D,1209,36585,170,0
23553,0x59D,1177,36585,170,0
23563,0x59D,1177,36585,170,0
23573,0x59D,1177,36585,170,0
23583,0x59D,1177,36585,170,0
23593,0x59D,1265,36585,170,0
23603,0x59D,1265,36585,170,0
23613,0x59D,1265,36585,170,0
23623,0x59D,1265,36585,170,0
23633,0x59D,1265,36585,170,0
23639,0x5A0,11:11:107.700,2.68,A
23643,0x59D,1151,36585,170,0
23653,0x59D,1151,36585,170,0
23663,0x59D,1151,36585,170,0
23673,0x59D,1151,36585,170,0
23683,0x59D,1151,36585,170,0
23693,0x59D,1234,36585,170,0
23703,0x59D,1234,36585,170,0
23883,0x59D,1206,36585,170,0
23893,0x59D,1300,36585,170,0
23903,0x59D,1300,36585,170,0
23913,0x59D,1300,36585,64,0
23923,0x59D,1300,36585,64,0
23933,0x59D,1300,36585,64,0
23941,0x5A0,11:11:110.000,2.09,A
23953,0x59D,1190,36585,64,0
23963,0x59D,1190,36585,64,0
23973,0x59D,1190,36585,64,0
23983,0x59D,1266,36585,64,0
23993,0x59D,1266,36585,64,0
24003,0x59D,1266,36585,64,0
24013,0x59D,1266,36585,64,0
24023,0x59D,1266,36585,64,0
24033,0x59D,1266,36585,64,0
24042,0x5A0,11:11:111.100,2.03,A
24123,0x59D,1247,36585,64,0
24133,0x59D,1247,36585,64,0
24141,0x5A0,11:11:112.200,1.94,A
24623,0x59D,1223,36585,64,0
24633,0x59D,1185,36585,64,0
24639,0x5A0,11:11:117.700,1.48,A
24653,0x59D,1185,36585,64,0
24663,0x59D,1185,36585,64,0
24673,0x59D,1185,36585,64,0
24683,0x59D,1262,36585,64,0
24693,0x59D,1262,36585,64,0
24703,0x59D,1262,36585,64,0
24713,0x59D,1262,36585,64,0
24723,0x59D,1262,36585,64,0
24733,0x59D,1156,36585,64,0
24741,0x5A0,11:11:118.800,1.38,A
24753,0x59D,1156,36585,64,0
24833,0x59D,1191,36585,64,0
24839,0x5A0,11:11:119.900,1.29,A
24853,0x59D,1191,36585,64,0
24863,0x59D,1191,36585,64,0
24873,0x59D,1191,36585,64,0
24883,0x59D,1287,36585,64,0
24893,0x59D,1287,36585,64,0
24903,0x59D,1287,36585,64,0
24913,0x59D,1287,36585,64,0
24923,0x59D,1287,36585,64,0
24933,0x59D,1176,36585,64,0
24940,0x5A0,11:11:120.000,1.22,A
24953,0x59D,1176,36585,64,0
24963,0x59D,1176,36585,64,0
24973,0x59D,1176,36585,64,0
24983,0x59D,1263,36585,64,0
24993,0x59D,1263,36585,64,0
25073,0x59D,1156,36585,64,0
25083,0x59D,1302,36585,64,0
25093,0x59D,1302,36585,64,0
25103,0x59D,1302,36585,64,0
25113,0x59D,1302,36585,64,0
25123,0x59D,1302,36585,64,0
25133,0x59D,1190,36585,64,0
25139,0x5A0,11:11:122.200,1.11,A
25143,0x59D,1190,36585,64,0
25401,0x59D,995,36585,64,0
25403,0x59D,995,36585,64,0
25413,0x59D,956,36585,64,0
25423,0x59D,956,36585,64,0
25433,0x59D,956,36585,64,0
25441,0x5A0,11:11:125.500,0.96,A
25453,0x59D,956,36585,64,0
25463,0x59D,956,36585,64,0
25473,0x59D,956,36585,64,0
25553,0x59D,842,36585,64,0
25563,0x59D,842,36585,64,0
25573,0x59D,842,36585,64,0
25583,0x59D,842,36585,64,0
25593,0x59D,842,36585,64,0
25603,0x59D,842,36585,64,0
25613,0x59D,842,36585,64,0
25623,0x59D,842,36585,64,0
25633,0x59D,758,36585,64,0
25640,0x5A0,11:11:127.700,0.83,A
25653,0x59D,758,36585,64,0
25663,0x59D,758,36585,64,0
25673,0x59D,758,36585,64,0
25683,0x59D,758,36585,64,0
25693,0x59D,758,36585,64,0
25703,0x59D,758,36585,64,0
25713,0x59D,758,36585,64,0
25723,0x59D,703,36585,64,0
25803,0x59D,703,36585,64,0
25813,0x59D,617,36585,64,0
25823,0x59D,617,36585,64,0
25833,0x59D,617,36585,64,0
25838,0x5A0,11:11:129.900,0.74,A
25843,0x59D,617,36585,64,0
25853,0x59D,617,36585,64,0
25863,0x59D,617,36585,64,0
25873,0x59D,617,36585,64,0
25883,0x59D,617,36585,64,0
25893,0x59D,617,36585,64,0
25903,0x59D,617,36585,64,0
25913,0x59D,617,36585,64,0
25923,0x59D,617,36585,64,0
25933,0x59D,533,36585,64,0
25941,0x5A0,11:11:130.000,0.70,A
25953,0x59D,533,36585,64,0
25963,0x59D,533,36585,64,0
26040,0x5A0,11:11:131.100,0.68,A
26053,0x59D,533,36585,64,0
26063,0x59D,533,36585,64,0
26073,0x59D,533,36585,64,0
26083,0x59D,390,36585,64,0
26093,0x59D,390,36585,64,0
26103,0x59D,390,36585,64,0
26113,0x59D,390,36585,64,0
26123,0x59D,390,36585,64,0
26133,0x59D,390,36585,64,0
26139,0x5A0,11:11:132.200,0.66,A
26143,0x59D,390,36585,64,0
26298,0x59D,390,36585,64,0
26303,0x59D,268,36585,64,0
26313,0x59D,268,36585,64,0
26323,0x59D,268,36585,64,0
26333,0x59D,268,36585,64,0
26413,0x59D,268,36585,64,0
26423,0x59D,268,36585,64,0
26433,0x59D,268,36585,64,0
26440,0x5A0,11:11:135.500,0.05,A
26453,0x59D,268,36585,64,0
26463,0x59D,268,36585,64,0
26473,0x59D,268,36585,64,0
26483,0x59D,268,36585,64,0
26493,0x59D,268,36585,64,0
26503,0x59D,268,36585,64,0
26513,0x59D,268,36585,64,0
26523,0x59D,268,36585,64,0
26533,0x59D,268,36585,64,0
26541,0x5A0,11:11:136.600,0.16,A
26553,0x59D,268,36585,64,0
26563,0x59D,268,36585,64,0
26573,0x59D,268,36585,64,0
26583,0x59D,268,36585,64,0
26763,0x59D,268,36585,64,0
26773,0x59D,268,36585,64,0
26783,0x59D,268,36585,64,0
26793,0x59D,268,36585,64,0
26803,0x59D,268,36585,64,0
26813,0x59D,268,36585,64,0
26823,0x59D,268,36585,64,0
26833,0x59D,268,36585,64,0
26839,0x5A0,11:11:139.900,0.14,A
26843,0x59D,268,36585,64,0
26853,0x59D,268,36585,64,0
26863,0x59D,268,36585,64,0
26873,0x59D,268,36585,64,0
26883,0x59D,268,36585,64,0
26893,0x59D,268,36585,64,0
26903,0x59D,268,36585,64,0
26913,0x59D,268,36585,64,0
26923,0x59D,268,36585,64,0
27003,0x59D,268,36585,64,0
27013,0x59D,268,36585,64,0
27023,0x59D,268,36585,64,0
27033,0x59D,268,36585,64,0
27039,0x5A0,11:11:141.100,0.22,A
27043,0x59D,268,36585,64,0
27053,0x59D,268,36585,64,0
27063,0x59D,268,36585,64,0
27073,0x59D,268,36585,64,0
27083,0x59D,268,36585,64,0
27093,0x59D,268,36585,64,0
27103,0x59D,268,36585,64,0
27113,0x59D,268,36585,64,0
27123,0x59D,268,36585,64,0
27133,0x59D,268,36585,64,0
27140,0x5A0,11:11:142.200,0.24,A
27623,0x59D,268,36585,64,0
27633,0x59D,268,36585,64,0
27713,0x59D,268,36585,64,0
27723,0x59D,268,36585,64,0
27733,0x59D,268,36585,64,0
27741,0x5A0,11:11:148.800,0.05,A
27753,0x59D,268,36585,64,0
27763,0x59D,268,36585,64,0
27773,0x59D,268,36585,64,0
27783,0x59D,268,36585,64,0
27793,0x59D,268,36585,64,0
27803,0x59D,268,36585,64,0
27813,0x59D,268,36585,64,0
27823,0x59D,268,36585,64,0
27833,0x59D,268,36585,64,0
27839,0x5A0,11:11:149.900,0.05,A
27853,0x59D,268,36585,64,0
27863,0x59D,268,36585,64,0
27873,0x59D,268,36585,64,0
27883,0x59D,268,36585,64,0
27963,0x59D,268,36585,64,0
27973,0x59D,268,36585,64,0
27983,0x59D,268,36585,64,0
27993,0x59D,268,36585,64,0
28003,0x59D,268,36585,64,0
28013,0x59D,268,36585,64,0
28023,0x59D,268,36585,64,0
28033,0x59D,268,36585,64,0
28040,0x5A0,11:11:151.100,0.11,A
28053,0x59D,268,36585,64,0
28063,0x59D,268,36585,64,0
28073,0x59D,268,36585,64,0
28083,0x59D,268,36585,64,0
28093,0x59D,268,36585,64,0
28103,0x59D,268,36585,64,0
28113,0x59D,268,36585,64,0
28123,0x59D,268,36585,64,0
28133,0x59D,268,36585,64,0
28460,0x59D,268,36585,64,0
28463,0x59D,268,36585,64,0
28473,0x59D,268,36585,64,0
28483,0x59D,268,36585,64,0
28493,0x59D,268,36585,64,0
28503,0x59D,268,36585,64,0
28513,0x59D,268,36585,64,0
28523,0x59D,268,36585,64,0
28533,0x59D,268,36585,64,0
28536,0x5A0,11:11:156.600,0.16,A
28543,0x59D,268,36585,64,0
28553,0x59D,268,36585,64,0
28563,0x59D,268,36585,64,0
28573,0x59D,268,36585,64,0
28583,0x59D,268,36585,64,0
28593,0x59D,268,36585,64,0
28603,0x59D,268,36585,64,0
28613,0x59D,268,36585,64,0
28693,0x59D,268,36585,64,0
28703,0x59D,268,36585,64,0
28713,0x59D,268,36585,64,0
28723,0x59D,268,36585,64,0
28733,0x59D,268,36585,64,0
28743,0x59D,268,36585,64,0
28753,0x59D,268,36585,64,0
28763,0x59D,268,36585,64,0
28773,0x59D,268,36585,64,0
28783,0x59D,268,36585,64,0
28793,0x59D,268,36585,64,0
28803,0x59D,268,36585,64,0
28813,0x59D,268,36585,64,0
28823,0x59D,268,36585,64,0
28833,0x59D,268,36585,64,0
28837,0x5A0,11:11:159.900,0.11,A
28843,0x59D,268,36585,64,0
28853,0x59D,268,36585,64,0
28933,0x59D,268,36585,64,0
28940,0x5A0,11:11:160.000,0.11,A
28953,0x59D,268,36585,64,0
28963,0x59D,268,36585,64,0
28973,0x59D,268,36585,64,0
28983,0x59D,268,36585,64,0
28993,0x59D,268,36585,64,0
29003,0x59D,268,36585,64,0
29013,0x59D,268,36585,64,0
29023,0x59D,268,36585,64,0
29033,0x59D,268,36585,64,0
29038,0x5A0,11:11:161.100,0.14,A
29043,0x59D,268,36585,64,0
29053,0x59D,268,36585,64,0
29063,0x59D,268,36585,64,0
29073,0x59D,268,36585,64,0
29083,0x59D,268,36585,64,0
29093,0x59D,268,36585,64,0
29319,0x59D,268,36585,64,0
29323,0x59D,268,36585,64,0
29333,0x59D,268,36585,64,0
29340,0x5A0,11:11:164.400,0.16,A
29353,0x59D,268,36585,64,0
29363,0x59D,268,36585,64,0
29373,0x59D,268,36585,64,0
29383,0x59D,268,36585,64,0
29393,0x59D,268,36585,64,0
29403,0x59D,268,36585,64,0
29413,0x59D,268,36585,64,0
29423,0x59D,268,36585,64,0
29433,0x59D,268,36585,64,0
29438,0x5A0,11:11:165.500,0.14,A
29443,0x59D,268,36585,64,0
29453,0x59D,268,36585,64,0
29463,0x59D,268,36585,64,0
29473,0x59D,268,36585,64,0
29653,0x59D,268,36585,64,0
29663,0x59D,268,36585,64,0
29673,0x59D,268,36585,64,0
29683,0x59D,268,36585,64,0
29693,0x59D,268,36585,64,0
29703,0x59D,268,36585,64,0
29713,0x59D,268,36585,64,0
29723,0x59D,268,36585,64,0
29733,0x59D,268,36585,64,0
29736,0x5A0,11:11:168.800,0.35,A
29743,0x59D,268,36585,64,0
29753,0x59D,268,36585,64,0
29763,0x59D,268,36585,64,0
29773,0x59D,268,36585,64,0
29783,0x59D,268,36585,64,0
29793,0x59D,268,36585,64,0
29803,0x59D,268,36585,64,0
29813,0x59D,268,36585,64,0
29893,0x59D,268,36585,64,0
29903,0x59D,268,36585,64,0
29913,0x59D,268,36585,64,0
29923,0x59D,268,36585,64,0
29933,0x59D,268,36585,64,0
29938,0x5A0,11:11:170.000,0.20,A
29943,0x59D,268,36585,64,0
29953,0x59D,268,36585,64,0
29963,0x59D,268,36585,64,0
29973,0x59D,268,36585,64,0
29983,0x59D,268,36585,64,0
29993,0x59D,268,36585,64,0
30003,0x59D,268,36585,64,0
30013,0x59D,268,36585,64,0
30023,0x59D,268,36585,64,0
30033,0x59D,268,36585,64,0
30037,0x5A0,11:11:171.100,0.38,A
30043,0x59D,268,36585,64,0
30123,0x59D,268,36585,64,0
30133,0x59D,268,36585,64,0
30137,0x5A0,11:11:172.200,0.37,A
30143,0x59D,268,36585,64,0
30624,0x59D,268,36585,64,0
30633,0x59D,268,36585,64,0
30639,0x5A0,11:11:177.700,0.33,A
30643,0x59D,268,36585,64,0
30653,0x59D,268,36585,64,0
30663,0x59D,268,36585,64,0
30673,0x59D,268,36585,64,0
30683,0x59D,268,36585,64,0
30693,0x59D,268,36585,64,0
30703,0x59D,268,36585,64,0
30713,0x59D,268,36585,64,0
30723,0x59D,268,36585,64,0
30733,0x59D,268,36585,64,0
30739,0x5A0,11:11:178.800,0.33,A
30823,0x59D,268,36585,64,0
30833,0x59D,268,36585,64,0
30838,0x5A0,11:11:179.900,0.31,A
30843,0x59D,268,36585,64,0
30853,0x59D,268,36585,64,0
30863,0x59D,268,36585,64,0
30873,0x59D,268,36585,64,0
30883,0x59D,268,36585,64,0
30893,0x59D,268,36585,64,0
30903,0x59D,268,36585,64,0
30913,0x59D,268,36585,64,0
30923,0x59D,268,36585,64,0
30933,0x59D,268,36585,64,0
30942,0x5A0,11:11:180.000,0.33,A
30953,0x59D,268,36585,64,0
30963,0x59D,268,36585,64,0
30973,0x59D,268,36585,64,0
31053,0x59D,268,36585,64,0
31063,0x59D,268,36585,64,0
31073,0x59D,268,36585,64,0
31083,0x59D,268,36585,64,0
31093,0x59D,268,36585,64,0
31103,0x59D,268,36585,64,0
31113,0x59D,268,36585,64,0
31123,0x59D,268,36585,64,0
31133,0x59D,268,36585,64,0
31140,0x5A0,11:11:182.200,0.33,A
31400,0x59D,268,36585,64,0
31403,0x59D,268,36585,64,0
31413,0x59D,268,36585,64,0
31423,0x59D,268,36585,64,0
31433,0x59D,268,36585,64,0
31438,0x5A0,11:11:185.500,0.35,A
31443,0x59D,268,36585,64,0
31453,0x59D,268,36585,64,0
31533,0x59D,268,36585,64,0
31538,0x5A0,11:11:186.600,0.37,A
31543,0x59D,268,36585,64,0
31553,0x59D,268,36585,64,0
31563,0x59D,268,36585,64,0
31573,0x59D,268,36585,64,0
31583,0x59D,268,36585,64,0
31593,0x59D,268,36585,64,0
31603,0x59D,268,36585,64,0
31613,0x59D,268,36585,64,0
31623,0x59D,268,36585,64,0
31633,0x59D,268,36585,64,0
31638,0x5A0,11:11:187.700,0.38,A
31643,0x59D,268,36585,64,0
31653,0x59D,268,36585,64,0
31663,0x59D,268,36585,64,0
31673,0x59D,268,36585,64,0
31683,0x59D,268,36585,64,0
31763,0x59D,268,36585,64,0
31773,0x59D,268,36585,64,0
31783,0x59D,268,36585,64,0
31793,0x59D,268,36585,64,0
31803,0x59D,268,36585,64,0
31813,0x59D,268,36585,64,0
31823,0x59D,268,36585,64,0
31833,0x59D,268,36585,64,0
31838,0x5A0,11:11:189.900,0.37,A
31843,0x59D,268,36585,64,0
31853,0x59D,268,36585,64,0
31863,0x59D,268,36585,64,0
31873,0x59D,268,36585,64,0
31883,0x59D,268,36585,64,0
31893,0x59D,268,36585,64,0
31903,0x59D,268,36585,64,0
31913,0x59D,268,36585,64,0
31923,0x59D,268,36585,64,0
32003,0x59D,268,36585,64,0
32013,0x59D,268,36585,64,0
32023,0x59D,268,36585,64,0
32033,0x59D,268,36585,64,0
32040,0x5A0,11:11:191.100,0.35,A
32053,0x59D,268,36585,64,0
32063,0x59D,268,36585,64,0
32073,0x59D,268,36585,64,0
32083,0x59D,268,36585,64,0
32093,0x59D,268,36585,64,0
32103,0x59D,268,36585,64,0
32113,0x59D,268,36585,64,0
